state_idx,history_obs,history_act,mode,outcome_m1,outcome_0,outcome_p1,best_action,probe_sign,split
0,"[[-1.2745246887207031, -1.1087335348129272], [-1.4563004970550537, -1.3558576107025146], [-1.5316057205200195, -1.5852346420288086], [-1.4140667915344238, -1.5399742126464844], [-1.6073729991912842, -1.7550382614135742], [-1.417101502418518, -1.6182175874710083], [-1.6138213872909546, -1.5279321670532227], [-1.937942385673523, -1.6170668601989746]]","[0.0, -1.0, -1.0, 1.0, -1.0, 0.0, -1.0, 1.0]",1,"[-1.8087726831436157, -1.6023215055465698]","[-1.7692946195602417, -1.5628434419631958]","[-2.0298166275024414, -1.823365330696106]",0,-1.0,train
1,"[[-1.3522504568099976, -1.3748997449874878], [-1.6049751043319702, -1.6060746908187866], [-1.5244686603546143, -1.5872777700424194], [-1.36654531955719, -1.6120721101760864], [-1.2216250896453857, -1.5510847568511963], [-1.193986415863037, -1.277728796005249], [-1.147806167602539, -1.266784429550171], [-1.4055452346801758, -1.59256112575531]]","[0.0, -1.0, 1.0, 0.0, 1.0, 0.0, 0.0, 1.0]",1,"[-1.2420850992202759, -1.3963810205459595]","[-1.2133235931396484, -1.367619514465332]","[-1.4845621585845947, -1.6388580799102783]",0,-1.0,train
2,"[[-0.46577051281929016, -2.016929864883423], [-0.554553747177124, -1.9535548686981201], [-0.5761842727661133, -1.9337003231048584], [-0.919614851474762, -2.045285701751709], [-1.1573052406311035, -2.104442596435547], [-1.4249598979949951, -2.1438851356506348], [-1.2764703035354614, -2.0676639080047607], [-1.474881887435913, -2.078991174697876]]","[1.0, 0.0, 1.0, -1.0, -1.0, 1.0, -1.0, 1.0]",1,"[-1.4960542917251587, -2.1804254055023193]","[-1.4559682607650757, -2.1403393745422363]","[-1.7158820629119873, -2.4002532958984375]",0,-1.0,train
3,"[[-1.6814430952072144, -2.7124009132385254], [-1.8093632459640503, -2.860987901687622], [-1.690421223640442, -2.8794312477111816], [-1.5428361892700195, -2.6876227855682373], [-1.378625750541687, -2.730415105819702], [-1.3215086460113525, -2.717036724090576], [-1.2706953287124634, -2.7837302684783936], [-1.3653064966201782, -2.692239284515381]]","[0.0, 0.0, 1.0, 1.0, 0.0, -1.0, -1.0, 0.0]",1,"[-1.6205642223358154, -2.5288398265838623]","[-1.5701926946640015, -2.478468418121338]","[-1.8198211193084717, -2.7280969619750977]",0,-1.0,train
4,"[[-1.0409934520721436, -1.2820405960083008], [-1.0768715143203735, -1.269283652305603], [-0.9024307131767273, -1.3283411264419556], [-0.6898256540298462, -1.3233671188354492], [-0.6014561057090759, -1.4534093141555786], [-0.6564817428588867, -1.3027645349502563], [-0.859386146068573, -1.504653811454773], [-0.7614216208457947, -1.4447687864303589]]","[1.0, 1.0, 0.0, 1.0, 0.0, 0.0, -1.0, 0.0]",0,"[-0.9843606948852539, -1.8291016817092896]","[-0.6967383623123169, -1.5414793491363525]","[-0.7091160416603088, -1.5538570880889893]",0,1.0,train
5,"[[-1.7689244747161865, -2.090223550796509], [-1.8031904697418213, -2.212883234024048], [-1.8111045360565186, -2.453216314315796], [-1.8025285005569458, -2.4232094287872314], [-2.066627025604248, -2.4072418212890625], [-2.2406017780303955, -2.6734282970428467], [-1.9657896757125854, -2.506139039993286], [-2.1322054862976074, -2.698586940765381]]","[-1.0, -1.0, -1.0, 1.0, -1.0, -1.0, 0.0, -1.0]",0,"[-2.5113632678985596, -2.8122503757476807]","[-2.269439458847046, -2.570326328277588]","[-2.3275156021118164, -2.6284024715423584]",0,1.0,train
6,"[[-1.5353784561157227, -0.8476284146308899], [-1.4354802370071411, -0.9854186177253723], [-1.9286744594573975, -1.1704338788986206], [-1.6683709621429443, -1.0820224285125732], [-1.6968607902526855, -1.146806001663208], [-1.7030789852142334, -1.0795376300811768], [-2.015263795852661, -1.1562309265136719], [-2.009260654449463, -1.2207539081573486]]","[0.0, 0.0, -1.0, 0.0, 1.0, -1.0, 1.0, -1.0]",1,"[-1.6489423513412476, -1.3269920349121094]","[-1.6138575077056885, -1.2919071912765503]","[-1.8787726163864136, -1.556822419166565]",0,-1.0,train
7,"[[-0.9316258430480957, -0.9494920969009399], [-1.2734932899475098, -1.0315821170806885], [-1.336120367050171, -0.8844760060310364], [-1.2486597299575806, -1.017899513244629], [-1.143608808517456, -0.9846919178962708], [-1.0627983808517456, -0.8350591063499451], [-1.3507399559020996, -1.1806927919387817], [-1.5451669692993164, -1.5014604330062866]]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0]",0,"[-1.803505301475525, -1.7096456289291382]","[-1.5331542491912842, -1.4392945766448975]","[-1.5628031492233276, -1.468943476676941]",0,1.0,train
8,"[[-1.059462547302246, -0.6977201104164124], [-1.0608774423599243, -0.7132680416107178], [-1.3449021577835083, -1.1507302522659302], [-1.3934745788574219, -1.0944972038269043], [-1.2957082986831665, -1.2122178077697754], [-1.1913098096847534, -1.2331916093826294], [-1.2344017028808594, -0.8380811214447021], [-1.0670968294143677, -0.6529062986373901]]","[1.0, 1.0, -1.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,"[-1.3891812562942505, -0.7786208987236023]","[-1.085382103919983, -0.47482171654701233]","[-1.0815829038619995, -0.47102251648902893]",1,1.0,train
9,"[[-0.5752316117286682, -0.893562912940979], [-0.4844098389148712, -0.9910104274749756], [-0.4537380337715149, -0.8426746726036072], [-0.4129742383956909, -0.7297103404998779], [-0.22026139497756958, -0.766761302947998], [-0.16322891414165497, -0.8407047390937805], [-0.6004617214202881, -1.0874212980270386], [-0.5887715816497803, -1.1137646436691284]]","[1.0, 0.0, -1.0, -1.0, -1.0, 0.0, 1.0, 0.0]",1,"[-0.7346925735473633, -1.1235507726669312]","[-0.7380757331848145, -1.1269339323043823]","[-1.0414588451385498, -1.4303170442581177]",-1,-1.0,train
