episode,reward,reached_goal,label
0,-1.2899999999999996,False,random
1,1.4500000000000004,True,random
2,-0.7899999999999998,False,random
3,-0.8899999999999995,False,random
4,-0.8899999999999995,False,random
5,0.8100000000000006,True,random
6,1.3800000000000001,True,random
7,-1.1899999999999997,False,random
8,-1.2899999999999996,False,random
9,-0.6899999999999997,False,random
10,0.9600000000000003,True,random
11,-1.59,False,random
12,1.21,True,random
13,0.87,True,random
14,-1.5899999999999996,False,random
15,-0.5899999999999997,False,random
16,-1.19,False,random
17,-0.6899999999999996,False,random
18,0.99,True,random
19,-0.8899999999999997,False,random
20,0.9700000000000002,True,random
21,-1.3900000000000001,False,random
22,1.6000000000000003,True,random
23,-1.0899999999999999,False,random
24,0.81,True,random
25,-1.3899999999999997,False,random
26,-1.1899999999999997,False,random
27,1.12,True,random
28,-0.6899999999999997,False,random
29,-0.7899999999999994,False,random
0,1.36,True,hunt
1,1.33,True,hunt
2,-0.9899999999999995,False,hunt
3,1.3000000000000003,True,hunt
4,1.3000000000000003,True,hunt
5,1.27,True,hunt
6,-0.7899999999999996,False,hunt
7,-1.0899999999999994,False,hunt
8,1.09,True,hunt
9,1.5800000000000003,True,hunt
10,1.1800000000000002,True,hunt
11,1.1600000000000001,True,hunt
12,1.1400000000000001,True,hunt
13,1.0,True,hunt
14,1.09,True,hunt
15,1.4200000000000002,True,hunt
16,1.18,True,hunt
17,1.32,True,hunt
18,1.0,True,hunt
19,-0.9899999999999998,False,hunt
20,0.9800000000000002,True,hunt
21,1.23,True,hunt
22,-0.7899999999999996,False,hunt
23,1.36,True,hunt
24,0.89,True,hunt
25,1.18,True,hunt
26,1.18,True,hunt
27,1.0000000000000002,True,hunt
28,-1.09,False,hunt
29,1.36,True,hunt
0,1.36,True,oracle
1,1.63,True,oracle
2,1.4500000000000002,True,oracle
3,1.54,True,oracle
4,1.4500000000000002,True,oracle
5,1.27,True,oracle
6,1.54,True,oracle
7,1.4500000000000002,True,oracle
8,1.09,True,oracle
9,1.81,True,oracle
10,1.27,True,oracle
11,1.18,True,oracle
12,1.27,True,oracle
13,0.89,True,oracle
14,1.09,True,oracle
15,1.72,True,oracle
16,1.18,True,oracle
17,1.4500000000000002,True,oracle
18,1.0,True,oracle
19,1.4500000000000002,True,oracle
20,1.27,True,oracle
21,1.36,True,oracle
22,1.72,True,oracle
23,1.36,True,oracle
24,0.89,True,oracle
25,1.18,True,oracle
26,1.18,True,oracle
27,1.27,True,oracle
28,1.36,True,oracle
29,1.36,True,oracle
