seed,task,overall_delta,within_task_oracle_gain,sub_regime,beneficial_switch_rate,harmful_switch_rate,switch_count
43,Task_A,0.21333330869674683,0.2666666507720947,,,,
43,Task_A,0.07843136787414551,,A_A1_PC_best,0.08163265306122448,0.0,49.0
43,Task_A,0.3333333134651184,,A_A2_AEP_best,0.3333333333333333,0.0,48.0
43,Task_A,0.23529410362243652,,A_A3_PO_best,0.23529411764705882,0.0,51.0
43,Task_B,-0.0533333420753479,0.0533333420753479,,,,
43,Task_B,-0.019999980926513672,,B_B1_AEP_best,0.04,0.06,50.0
43,Task_B,-0.020000040531158447,,B_B2_PO_best,0.0,0.02,50.0
43,Task_B,-0.12000000476837158,,B_B3_PC_best,0.02040816326530612,0.14285714285714285,49.0
43,Task_C,0.07999998331069946,0.12000000476837158,,,,
43,Task_C,0.04000002145767212,,C_C1_PO_best,0.05333333333333334,0.013333333333333334,75.0
43,Task_C,0.12000000476837158,,C_C2_AEP_best,0.13333333333333333,0.013333333333333334,75.0
44,Task_A,0.20666664838790894,0.2666666507720947,,,,
44,Task_A,0.20408159494400024,,A_A1_PC_best,0.20833333333333334,0.0,48.0
44,Task_A,0.1764705777168274,,A_A2_AEP_best,0.18,0.0,50.0
44,Task_A,0.24000000953674316,,A_A3_PO_best,0.26,0.02,50.0
44,Task_B,-0.013333320617675781,0.06666666269302368,,,,
44,Task_B,0.019607841968536377,,B_B1_AEP_best,0.0392156862745098,0.0196078431372549,51.0
44,Task_B,0.020408153533935547,,B_B2_PO_best,0.02040816326530612,0.0,49.0
44,Task_B,-0.08000004291534424,,B_B3_PC_best,0.0,0.08,50.0
44,Task_C,0.06666666269302368,0.11333334445953369,,,,
44,Task_C,0.026666700839996338,,C_C1_PO_best,0.04,0.013333333333333334,75.0
44,Task_C,0.1066666841506958,,C_C2_AEP_best,0.10666666666666667,0.0,75.0
45,Task_A,0.19999998807907104,0.2666666507720947,,,,
45,Task_A,0.17307692766189575,,A_A1_PC_best,0.17307692307692307,0.0,52.0
45,Task_A,0.24000000953674316,,A_A2_AEP_best,0.24489795918367346,0.0,49.0
45,Task_A,0.1875,,A_A3_PO_best,0.2127659574468085,0.02127659574468085,47.0
45,Task_B,-0.013333320617675781,0.06000000238418579,,,,
45,Task_B,0.0,,B_B1_AEP_best,0.04081632653061224,0.04081632653061224,49.0
45,Task_B,-0.039215683937072754,,B_B2_PO_best,0.0196078431372549,0.058823529411764705,51.0
45,Task_B,0.0,,B_B3_PC_best,0.02,0.02,50.0
45,Task_C,0.08666664361953735,0.12000000476837158,,,,
45,Task_C,0.0533333420753479,,C_C1_PO_best,0.05333333333333334,0.0,75.0
45,Task_C,0.12000000476837158,,C_C2_AEP_best,0.12,0.0,75.0
46,Task_A,0.2266666293144226,0.25999999046325684,,,,
46,Task_A,0.20408165454864502,,A_A1_PC_best,0.2127659574468085,0.0,47.0
46,Task_A,0.1764705777168274,,A_A2_AEP_best,0.17647058823529413,0.0,51.0
46,Task_A,0.30000001192092896,,A_A3_PO_best,0.3,0.0,50.0
46,Task_B,-0.006666660308837891,0.0533333420753479,,,,
46,Task_B,-0.019999980926513672,,B_B1_AEP_best,0.0,0.02,50.0
46,Task_B,-0.04000002145767212,,B_B2_PO_best,0.0,0.04,50.0
46,Task_B,0.04000002145767212,,B_B3_PC_best,0.08,0.04,50.0
46,Task_C,0.08666664361953735,0.1066666841506958,,,,
46,Task_C,0.04000002145767212,,C_C1_PO_best,0.04,0.0,75.0
46,Task_C,0.13333332538604736,,C_C2_AEP_best,0.14666666666666667,0.013333333333333334,75.0
47,Task_A,0.21999996900558472,0.25999999046325684,,,,
47,Task_A,0.2448979616165161,,A_A1_PC_best,0.25,0.0,48.0
47,Task_A,0.26923078298568726,,A_A2_AEP_best,0.27450980392156865,0.0,51.0
47,Task_A,0.1428571343421936,,A_A3_PO_best,0.14285714285714285,0.0,49.0
47,Task_B,-0.03333336114883423,0.06666666269302368,,,,
47,Task_B,-0.06122446060180664,,B_B1_AEP_best,0.02040816326530612,0.08163265306122448,49.0
47,Task_B,-0.020408213138580322,,B_B2_PO_best,0.04081632653061224,0.061224489795918366,49.0
47,Task_B,-0.019230782985687256,,B_B3_PC_best,0.058823529411764705,0.0784313725490196,51.0
47,Task_C,0.07999998331069946,0.12000000476837158,,,,
47,Task_C,0.0533333420753479,,C_C1_PO_best,0.05333333333333334,0.0,75.0
47,Task_C,0.1066666841506958,,C_C2_AEP_best,0.12,0.013333333333333334,75.0
48,Task_A,0.21333330869674683,0.2666666507720947,,,,
